SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,023,Idaho,Butte County,1,0,1,1422,1422,1422,1405,1421,1383,1361,1361,1335,1348
050,16,023,Idaho,Butte County,1,0,2,5,5,5,5,5,5,5,5,5,5
050,16,023,Idaho,Butte County,1,0,3,8,8,8,8,8,8,9,9,9,9
050,16,023,Idaho,Butte County,1,0,4,2,2,2,2,2,2,2,2,2,2
050,16,023,Idaho,Butte County,1,0,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,1,0,6,21,21,25,27,25,26,27,26,25,27
050,16,023,Idaho,Butte County,1,1,1,1359,1359,1358,1337,1346,1303,1280,1279,1252,1263
050,16,023,Idaho,Butte County,1,1,2,5,5,5,5,5,5,5,5,5,5
050,16,023,Idaho,Butte County,1,1,3,8,8,8,8,8,8,8,8,8,8
050,16,023,Idaho,Butte County,1,1,4,2,2,2,2,2,2,2,2,2,2
050,16,023,Idaho,Butte County,1,1,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,1,1,6,17,17,21,22,20,21,22,21,20,22
050,16,023,Idaho,Butte County,1,2,1,63,63,64,68,75,80,81,82,83,85
050,16,023,Idaho,Butte County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,1,2,3,0,0,0,0,0,0,1,1,1,1
050,16,023,Idaho,Butte County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,1,2,6,4,4,4,5,5,5,5,5,5,5
050,16,023,Idaho,Butte County,2,0,1,1394,1394,1395,1362,1392,1355,1336,1336,1318,1332
050,16,023,Idaho,Butte County,2,0,2,3,3,3,3,3,3,3,3,3,3
050,16,023,Idaho,Butte County,2,0,3,12,12,12,12,12,12,12,12,12,12
050,16,023,Idaho,Butte County,2,0,4,5,5,5,5,5,5,5,5,5,5
050,16,023,Idaho,Butte County,2,0,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,2,0,6,27,27,23,25,28,28,27,29,30,28
050,16,023,Idaho,Butte County,2,1,1,1348,1348,1349,1315,1341,1300,1281,1278,1259,1271
050,16,023,Idaho,Butte County,2,1,2,3,3,3,3,3,3,3,3,3,3
050,16,023,Idaho,Butte County,2,1,3,9,9,9,9,9,9,9,9,9,9
050,16,023,Idaho,Butte County,2,1,4,5,5,5,5,5,5,5,5,5,5
050,16,023,Idaho,Butte County,2,1,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,2,1,6,23,23,18,21,24,23,23,25,25,23
050,16,023,Idaho,Butte County,2,2,1,46,46,46,47,51,55,55,58,59,61
050,16,023,Idaho,Butte County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,2,2,3,3,3,3,3,3,3,3,3,3,3
050,16,023,Idaho,Butte County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,2,2,6,4,4,5,4,4,5,4,4,5,5
050,16,025,Idaho,Camas County,0,0,1,953,953,943,969,990,989,974,1013,1017,1051
050,16,025,Idaho,Camas County,0,0,2,12,12,10,10,10,11,11,11,11,12
050,16,025,Idaho,Camas County,0,0,3,3,3,3,4,5,5,5,5,5,5
050,16,025,Idaho,Camas County,0,0,4,2,2,2,2,2,2,2,2,2,2
050,16,025,Idaho,Camas County,0,0,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,0,0,6,21,21,21,22,23,25,28,31,32,32
050,16,025,Idaho,Camas County,0,1,1,910,910,900,925,944,940,924,963,966,998
050,16,025,Idaho,Camas County,0,1,2,1,1,0,0,0,2,2,2,2,2
050,16,025,Idaho,Camas County,0,1,3,3,3,3,4,5,5,5,5,5,5
050,16,025,Idaho,Camas County,0,1,4,2,2,2,2,2,2,2,2,2,2
050,16,025,Idaho,Camas County,0,1,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,0,1,6,20,20,20,22,22,24,27,30,31,31
050,16,025,Idaho,Camas County,0,2,1,43,43,43,44,46,49,50,50,51,53
050,16,025,Idaho,Camas County,0,2,2,11,11,10,10,10,9,9,9,9,10
050,16,025,Idaho,Camas County,0,2,3,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,0,2,6,1,1,1,0,1,1,1,1,1,1
050,16,025,Idaho,Camas County,1,0,1,490,490,482,499,510,510,506,527,530,548
050,16,025,Idaho,Camas County,1,0,2,6,6,5,5,5,7,7,7,7,7
050,16,025,Idaho,Camas County,1,0,3,1,1,1,1,1,1,1,1,1,1
050,16,025,Idaho,Camas County,1,0,4,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,0,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,0,6,10,10,10,9,10,11,12,12,13,13
050,16,025,Idaho,Camas County,1,1,1,467,467,459,476,485,483,479,500,503,520
050,16,025,Idaho,Camas County,1,1,2,1,1,0,0,0,2,2,2,2,2
050,16,025,Idaho,Camas County,1,1,3,1,1,1,1,1,1,1,1,1,1
050,16,025,Idaho,Camas County,1,1,4,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,1,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,1,6,9,9,9,9,9,10,11,11,12,12
050,16,025,Idaho,Camas County,1,2,1,23,23,23,23,25,27,27,27,27,28
050,16,025,Idaho,Camas County,1,2,2,5,5,5,5,5,5,5,5,5,5
050,16,025,Idaho,Camas County,1,2,3,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,1,2,6,1,1,1,0,1,1,1,1,1,1
050,16,025,Idaho,Camas County,2,0,1,463,463,461,470,480,479,468,486,487,503
050,16,025,Idaho,Camas County,2,0,2,6,6,5,5,5,4,4,4,4,5
050,16,025,Idaho,Camas County,2,0,3,2,2,2,3,4,4,4,4,4,4
050,16,025,Idaho,Camas County,2,0,4,2,2,2,2,2,2,2,2,2,2
050,16,025,Idaho,Camas County,2,0,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,0,6,11,11,11,13,13,14,16,19,19,19
050,16,025,Idaho,Camas County,2,1,1,443,443,441,449,459,457,445,463,463,478
050,16,025,Idaho,Camas County,2,1,2,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,1,3,2,2,2,3,4,4,4,4,4,4
050,16,025,Idaho,Camas County,2,1,4,2,2,2,2,2,2,2,2,2,2
050,16,025,Idaho,Camas County,2,1,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,1,6,11,11,11,13,13,14,16,19,19,19
050,16,025,Idaho,Camas County,2,2,1,20,20,20,21,21,22,23,23,24,25
050,16,025,Idaho,Camas County,2,2,2,6,6,5,5,5,4,4,4,4,5
050,16,025,Idaho,Camas County,2,2,3,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,025,Idaho,Camas County,2,2,6,0,0,0,0,0,0,0,0,0,0
050,16,027,Idaho,Canyon County,0,0,1,126462,126462,128015,133620,139180,144762,149980,156114,163310,170192
050,16,027,Idaho,Canyon County,0,0,2,530,530,542,745,927,1162,1367,1600,1950,2307
050,16,027,Idaho,Canyon County,0,0,3,1256,1256,1263,1355,1400,1454,1500,1591,1695,1784
050,16,027,Idaho,Canyon County,0,0,4,1136,1136,1126,1169,1207,1303,1388,1469,1611,1799
050,16,027,Idaho,Canyon County,0,0,5,225,225,214,230,241,251,261,265,294,324
050,16,027,Idaho,Canyon County,0,0,6,1832,1832,1906,1983,2116,2242,2354,2491,2724,2975
050,16,027,Idaho,Canyon County,0,1,1,102988,102988,104096,108200,112628,116925,120811,125308,130174,134619
050,16,027,Idaho,Canyon County,0,1,2,346,346,357,471,580,724,855,970,1156,1353
050,16,027,Idaho,Canyon County,0,1,3,862,862,880,973,1016,1068,1102,1175,1257,1331
050,16,027,Idaho,Canyon County,0,1,4,1032,1032,1023,1061,1096,1190,1271,1346,1471,1643
050,16,027,Idaho,Canyon County,0,1,5,167,167,158,170,180,189,194,193,219,246
050,16,027,Idaho,Canyon County,0,1,6,1591,1591,1702,1785,1903,2031,2123,2254,2450,2649
050,16,027,Idaho,Canyon County,0,2,1,23474,23474,23919,25420,26552,27837,29169,30806,33136,35573
050,16,027,Idaho,Canyon County,0,2,2,184,184,185,274,347,438,512,630,794,954
050,16,027,Idaho,Canyon County,0,2,3,394,394,383,382,384,386,398,416,438,453
050,16,027,Idaho,Canyon County,0,2,4,104,104,103,108,111,113,117,123,140,156
050,16,027,Idaho,Canyon County,0,2,5,58,58,56,60,61,62,67,72,75,78
050,16,027,Idaho,Canyon County,0,2,6,241,241,204,198,213,211,231,237,274,326
050,16,027,Idaho,Canyon County,1,0,1,62762,62762,63566,66386,69206,72065,74789,77892,81499,85007
050,16,027,Idaho,Canyon County,1,0,2,299,299,301,410,502,637,745,866,1055,1235
050,16,027,Idaho,Canyon County,1,0,3,660,660,670,721,743,765,787,840,900,953
050,16,027,Idaho,Canyon County,1,0,4,538,538,534,556,574,628,662,694,757,829
050,16,027,Idaho,Canyon County,1,0,5,125,125,119,127,135,140,142,145,159,164
050,16,027,Idaho,Canyon County,1,0,6,915,915,949,989,1053,1110,1169,1221,1308,1463
050,16,027,Idaho,Canyon County,1,1,1,50277,50277,50837,52857,55030,57159,59144,61368,63777,66005
050,16,027,Idaho,Canyon County,1,1,2,208,208,215,280,334,423,491,551,660,763
050,16,027,Idaho,Canyon County,1,1,3,459,459,474,522,541,563,576,614,657,702
050,16,027,Idaho,Canyon County,1,1,4,482,482,478,497,515,569,601,632,689,754
050,16,027,Idaho,Canyon County,1,1,5,96,96,91,96,101,105,103,101,114,118
050,16,027,Idaho,Canyon County,1,1,6,800,800,852,897,947,1013,1051,1106,1179,1299
050,16,027,Idaho,Canyon County,1,2,1,12485,12485,12729,13529,14176,14906,15645,16524,17722,19002
050,16,027,Idaho,Canyon County,1,2,2,91,91,86,130,168,214,254,315,395,472
050,16,027,Idaho,Canyon County,1,2,3,201,201,196,199,202,202,211,226,243,251
050,16,027,Idaho,Canyon County,1,2,4,56,56,56,59,59,59,61,62,68,75
050,16,027,Idaho,Canyon County,1,2,5,29,29,28,31,34,35,39,44,45,46
050,16,027,Idaho,Canyon County,1,2,6,115,115,97,92,106,97,118,115,129,164
050,16,027,Idaho,Canyon County,2,0,1,63700,63700,64449,67234,69974,72697,75191,78222,81811,85185
050,16,027,Idaho,Canyon County,2,0,2,231,231,241,335,425,525,622,734,895,1072
050,16,027,Idaho,Canyon County,2,0,3,596,596,593,634,657,689,713,751,795,831
050,16,027,Idaho,Canyon County,2,0,4,598,598,592,613,633,675,726,775,854,970
050,16,027,Idaho,Canyon County,2,0,5,100,100,95,103,106,111,119,120,135,160
050,16,027,Idaho,Canyon County,2,0,6,917,917,957,994,1063,1132,1185,1270,1416,1512
050,16,027,Idaho,Canyon County,2,1,1,52711,52711,53259,55343,57598,59766,61667,63940,66397,68614
050,16,027,Idaho,Canyon County,2,1,2,138,138,142,191,246,301,364,419,496,590
050,16,027,Idaho,Canyon County,2,1,3,403,403,406,451,475,505,526,561,600,629
050,16,027,Idaho,Canyon County,2,1,4,550,550,545,564,581,621,670,714,782,889
050,16,027,Idaho,Canyon County,2,1,5,71,71,67,74,79,84,91,92,105,128
050,16,027,Idaho,Canyon County,2,1,6,791,791,850,888,956,1018,1072,1148,1271,1350
050,16,027,Idaho,Canyon County,2,2,1,10989,10989,11190,11891,12376,12931,13524,14282,15414,16571
050,16,027,Idaho,Canyon County,2,2,2,93,93,99,144,179,224,258,315,399,482
050,16,027,Idaho,Canyon County,2,2,3,193,193,187,183,182,184,187,190,195,202
050,16,027,Idaho,Canyon County,2,2,4,48,48,47,49,52,54,56,61,72,81
050,16,027,Idaho,Canyon County,2,2,5,29,29,28,29,27,27,28,28,30,32
050,16,027,Idaho,Canyon County,2,2,6,126,126,107,106,107,114,113,122,145,162
050,16,029,Idaho,Caribou County,0,0,1,7216,7216,7238,7256,7084,7022,7015,6864,6757,6766
050,16,029,Idaho,Caribou County,0,0,2,4,4,4,4,4,4,4,5,5,5
050,16,029,Idaho,Caribou County,0,0,3,15,15,16,16,17,17,17,17,17,17
050,16,029,Idaho,Caribou County,0,0,4,7,7,7,9,9,9,11,12,12,12
050,16,029,Idaho,Caribou County,0,0,5,12,12,11,11,11,11,11,10,10,11
050,16,029,Idaho,Caribou County,0,0,6,50,50,28,49,48,48,48,46,46,51
050,16,029,Idaho,Caribou County,0,1,1,6940,6940,6962,6973,6823,6755,6736,6578,6464,6466
050,16,029,Idaho,Caribou County,0,1,2,3,3,3,3,3,3,3,4,4,4
050,16,029,Idaho,Caribou County,0,1,3,14,14,15,15,16,16,16,16,16,16
050,16,029,Idaho,Caribou County,0,1,4,7,7,7,9,9,9,11,12,12,12
050,16,029,Idaho,Caribou County,0,1,5,12,12,11,11,11,11,11,10,10,11
050,16,029,Idaho,Caribou County,0,1,6,39,39,25,39,39,37,38,36,36,40
050,16,029,Idaho,Caribou County,0,2,1,276,276,276,283,261,267,279,286,293,300
050,16,029,Idaho,Caribou County,0,2,2,1,1,1,1,1,1,1,1,1,1
050,16,029,Idaho,Caribou County,0,2,3,1,1,1,1,1,1,1,1,1,1
050,16,029,Idaho,Caribou County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,0,2,6,11,11,3,10,9,11,10,10,10,11
050,16,029,Idaho,Caribou County,1,0,1,3595,3595,3612,3627,3534,3507,3510,3441,3390,3402
050,16,029,Idaho,Caribou County,1,0,2,3,3,3,3,3,3,3,3,3,3
050,16,029,Idaho,Caribou County,1,0,3,9,9,10,10,11,11,11,11,11,11
050,16,029,Idaho,Caribou County,1,0,4,5,5,5,5,5,5,6,6,6,6
050,16,029,Idaho,Caribou County,1,0,5,4,4,4,4,4,4,4,4,4,5
050,16,029,Idaho,Caribou County,1,0,6,22,22,14,22,23,21,21,23,22,24
050,16,029,Idaho,Caribou County,1,1,1,3449,3449,3466,3475,3397,3367,3364,3292,3238,3247
050,16,029,Idaho,Caribou County,1,1,2,2,2,2,2,2,2,2,2,2,2
050,16,029,Idaho,Caribou County,1,1,3,9,9,10,10,11,11,11,11,11,11
050,16,029,Idaho,Caribou County,1,1,4,5,5,5,5,5,5,6,6,6,6
050,16,029,Idaho,Caribou County,1,1,5,4,4,4,4,4,4,4,4,4,5
050,16,029,Idaho,Caribou County,1,1,6,17,17,13,18,18,16,16,17,16,18
050,16,029,Idaho,Caribou County,1,2,1,146,146,146,152,137,140,146,149,152,155
050,16,029,Idaho,Caribou County,1,2,2,1,1,1,1,1,1,1,1,1,1
050,16,029,Idaho,Caribou County,1,2,3,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,1,2,6,5,5,1,4,5,5,5,6,6,6
050,16,029,Idaho,Caribou County,2,0,1,3621,3621,3626,3629,3550,3515,3505,3423,3367,3364
050,16,029,Idaho,Caribou County,2,0,2,1,1,1,1,1,1,1,2,2,2
050,16,029,Idaho,Caribou County,2,0,3,6,6,6,6,6,6,6,6,6,6
050,16,029,Idaho,Caribou County,2,0,4,2,2,2,4,4,4,5,6,6,6
050,16,029,Idaho,Caribou County,2,0,5,8,8,7,7,7,7,7,6,6,6
050,16,029,Idaho,Caribou County,2,0,6,28,28,14,27,25,27,27,23,24,27
050,16,029,Idaho,Caribou County,2,1,1,3491,3491,3496,3498,3426,3388,3372,3286,3226,3219
050,16,029,Idaho,Caribou County,2,1,2,1,1,1,1,1,1,1,2,2,2
050,16,029,Idaho,Caribou County,2,1,3,5,5,5,5,5,5,5,5,5,5
050,16,029,Idaho,Caribou County,2,1,4,2,2,2,4,4,4,5,6,6,6
050,16,029,Idaho,Caribou County,2,1,5,8,8,7,7,7,7,7,6,6,6
050,16,029,Idaho,Caribou County,2,1,6,22,22,12,21,21,21,22,19,20,22
050,16,029,Idaho,Caribou County,2,2,1,130,130,130,131,124,127,133,137,141,145
050,16,029,Idaho,Caribou County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,2,2,3,1,1,1,1,1,1,1,1,1,1
050,16,029,Idaho,Caribou County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,029,Idaho,Caribou County,2,2,6,6,6,2,6,4,6,5,4,4,5
050,16,031,Idaho,Cassia County,0,0,1,20853,20853,20845,20870,20712,20562,20334,20247,20086,20240
050,16,031,Idaho,Cassia County,0,0,2,47,47,52,60,63,64,64,69,77,85
050,16,031,Idaho,Cassia County,0,0,3,206,206,208,214,216,220,222,241,246,250
050,16,031,Idaho,Cassia County,0,0,4,93,93,93,96,98,97,99,101,101,102
050,16,031,Idaho,Cassia County,0,0,5,11,11,11,10,10,10,10,10,10,10
050,16,031,Idaho,Cassia County,0,0,6,206,206,184,225,234,237,236,245,245,273
050,16,031,Idaho,Cassia County,0,1,1,17032,17032,17012,16906,16717,16488,16186,15957,15681,15776
050,16,031,Idaho,Cassia County,0,1,2,16,16,16,24,26,26,26,31,35,38
050,16,031,Idaho,Cassia County,0,1,3,122,122,124,129,131,136,138,158,161,165
050,16,031,Idaho,Cassia County,0,1,4,85,85,85,87,89,88,90,92,92,93
050,16,031,Idaho,Cassia County,0,1,5,9,9,9,8,8,8,8,8,8,8
050,16,031,Idaho,Cassia County,0,1,6,139,139,136,174,185,181,185,193,190,220
050,16,031,Idaho,Cassia County,0,2,1,3821,3821,3833,3964,3995,4074,4148,4290,4405,4464
050,16,031,Idaho,Cassia County,0,2,2,31,31,36,36,37,38,38,38,42,47
050,16,031,Idaho,Cassia County,0,2,3,84,84,84,85,85,84,84,83,85,85
050,16,031,Idaho,Cassia County,0,2,4,8,8,8,9,9,9,9,9,9,9
050,16,031,Idaho,Cassia County,0,2,5,2,2,2,2,2,2,2,2,2,2
050,16,031,Idaho,Cassia County,0,2,6,67,67,48,51,49,56,51,52,55,53
050,16,031,Idaho,Cassia County,1,0,1,10475,10475,10470,10475,10387,10304,10222,10159,10043,10124
050,16,031,Idaho,Cassia County,1,0,2,25,25,25,30,32,32,32,33,37,42
050,16,031,Idaho,Cassia County,1,0,3,108,108,110,112,114,116,119,129,133,135
050,16,031,Idaho,Cassia County,1,0,4,46,46,46,48,50,50,50,51,51,51
050,16,031,Idaho,Cassia County,1,0,5,4,4,4,4,4,4,4,4,4,4
050,16,031,Idaho,Cassia County,1,0,6,116,116,103,115,118,120,118,121,123,134
050,16,031,Idaho,Cassia County,1,1,1,8477,8477,8464,8415,8318,8215,8090,7960,7795,7847
050,16,031,Idaho,Cassia County,1,1,2,8,8,8,13,15,15,15,16,18,21
050,16,031,Idaho,Cassia County,1,1,3,62,62,64,66,68,70,73,83,86,88
050,16,031,Idaho,Cassia County,1,1,4,43,43,43,44,46,46,46,47,47,47
050,16,031,Idaho,Cassia County,1,1,5,3,3,3,3,3,3,3,3,3,3
050,16,031,Idaho,Cassia County,1,1,6,71,71,71,83,86,82,83,85,87,101
050,16,031,Idaho,Cassia County,1,2,1,1998,1998,2006,2060,2069,2089,2132,2199,2248,2277
050,16,031,Idaho,Cassia County,1,2,2,17,17,17,17,17,17,17,17,19,21
050,16,031,Idaho,Cassia County,1,2,3,46,46,46,46,46,46,46,46,47,47
050,16,031,Idaho,Cassia County,1,2,4,3,3,3,4,4,4,4,4,4,4
050,16,031,Idaho,Cassia County,1,2,5,1,1,1,1,1,1,1,1,1,1
050,16,031,Idaho,Cassia County,1,2,6,45,45,32,32,32,38,35,36,36,33
050,16,031,Idaho,Cassia County,2,0,1,10378,10378,10375,10395,10325,10258,10112,10088,10043,10116
050,16,031,Idaho,Cassia County,2,0,2,22,22,27,30,31,32,32,36,40,43
050,16,031,Idaho,Cassia County,2,0,3,98,98,98,102,102,104,103,112,113,115
050,16,031,Idaho,Cassia County,2,0,4,47,47,47,48,48,47,49,50,50,51
050,16,031,Idaho,Cassia County,2,0,5,7,7,7,6,6,6,6,6,6,6
050,16,031,Idaho,Cassia County,2,0,6,90,90,81,110,116,117,118,124,122,139
050,16,031,Idaho,Cassia County,2,1,1,8555,8555,8548,8491,8399,8273,8096,7997,7886,7929
050,16,031,Idaho,Cassia County,2,1,2,8,8,8,11,11,11,11,15,17,17
050,16,031,Idaho,Cassia County,2,1,3,60,60,60,63,63,66,65,75,75,77
050,16,031,Idaho,Cassia County,2,1,4,42,42,42,43,43,42,44,45,45,46
050,16,031,Idaho,Cassia County,2,1,5,6,6,6,5,5,5,5,5,5,5
050,16,031,Idaho,Cassia County,2,1,6,68,68,65,91,99,99,102,108,103,119
050,16,031,Idaho,Cassia County,2,2,1,1823,1823,1827,1904,1926,1985,2016,2091,2157,2187
050,16,031,Idaho,Cassia County,2,2,2,14,14,19,19,20,21,21,21,23,26
050,16,031,Idaho,Cassia County,2,2,3,38,38,38,39,39,38,38,37,38,38
050,16,031,Idaho,Cassia County,2,2,4,5,5,5,5,5,5,5,5,5,5
050,16,031,Idaho,Cassia County,2,2,5,1,1,1,1,1,1,1,1,1,1
050,16,031,Idaho,Cassia County,2,2,6,22,22,16,19,17,18,16,16,19,20
050,16,033,Idaho,Clark County,0,0,1,1003,1003,1005,942,924,862,881,870,886,885
050,16,033,Idaho,Clark County,0,0,2,1,1,1,1,1,2,2,2,2,2
050,16,033,Idaho,Clark County,0,0,3,10,10,10,10,10,10,10,10,10,10
050,16,033,Idaho,Clark County,0,0,4,2,2,2,2,2,2,2,2,2,2
050,16,033,Idaho,Clark County,0,0,5,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,0,0,6,5,5,5,6,6,6,6,6,6,6
050,16,033,Idaho,Clark County,0,1,1,653,653,655,634,597,547,549,525,534,523
050,16,033,Idaho,Clark County,0,1,2,1,1,1,1,1,2,2,2,2,2
050,16,033,Idaho,Clark County,0,1,3,10,10,10,10,10,10,10,10,10,10
050,16,033,Idaho,Clark County,0,1,4,2,2,2,2,2,2,2,2,2,2
050,16,033,Idaho,Clark County,0,1,5,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,0,1,6,5,5,5,6,6,6,6,6,6,6
050,16,033,Idaho,Clark County,0,2,1,350,350,350,308,327,315,332,345,352,362
050,16,033,Idaho,Clark County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,0,2,3,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,0,2,6,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,0,1,530,530,531,499,490,459,474,464,474,472
050,16,033,Idaho,Clark County,1,0,2,0,0,0,0,0,1,1,1,1,1
050,16,033,Idaho,Clark County,1,0,3,6,6,6,6,6,6,6,6,6,6
050,16,033,Idaho,Clark County,1,0,4,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,0,5,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,0,6,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,1,1,1,336,336,337,325,304,279,283,266,270,263
050,16,033,Idaho,Clark County,1,1,2,0,0,0,0,0,1,1,1,1,1
050,16,033,Idaho,Clark County,1,1,3,6,6,6,6,6,6,6,6,6,6
050,16,033,Idaho,Clark County,1,1,4,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,1,5,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,1,6,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,1,2,1,194,194,194,174,186,180,191,198,204,209
050,16,033,Idaho,Clark County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,2,3,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,2,0,1,473,473,474,443,434,403,407,406,412,413
050,16,033,Idaho,Clark County,2,0,2,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,2,0,3,4,4,4,4,4,4,4,4,4,4
050,16,033,Idaho,Clark County,2,0,4,2,2,2,2,2,2,2,2,2,2
050,16,033,Idaho,Clark County,2,0,5,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,2,0,6,4,4,4,5,5,5,5,5,5,5
050,16,033,Idaho,Clark County,2,1,1,317,317,318,309,293,268,266,259,264,260
050,16,033,Idaho,Clark County,2,1,2,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,2,1,3,4,4,4,4,4,4,4,4,4,4
050,16,033,Idaho,Clark County,2,1,4,2,2,2,2,2,2,2,2,2,2
050,16,033,Idaho,Clark County,2,1,5,1,1,1,1,1,1,1,1,1,1
050,16,033,Idaho,Clark County,2,1,6,4,4,4,5,5,5,5,5,5,5
050,16,033,Idaho,Clark County,2,2,1,156,156,156,134,141,135,141,147,148,153
050,16,033,Idaho,Clark County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,2,2,3,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,033,Idaho,Clark County,2,2,6,0,0,0,0,0,0,0,0,0,0
050,16,035,Idaho,Clearwater County,0,0,1,8551,8551,8526,8188,8002,7914,7842,7816,7826,7780
050,16,035,Idaho,Clearwater County,0,0,2,13,13,14,14,14,18,20,20,20,20
050,16,035,Idaho,Clearwater County,0,0,3,181,181,182,184,185,207,210,209,212,215
050,16,035,Idaho,Clearwater County,0,0,4,35,35,35,37,38,39,39,39,39,43
050,16,035,Idaho,Clearwater County,0,0,5,5,5,5,5,5,5,5,5,5,5
050,16,035,Idaho,Clearwater County,0,0,6,145,145,125,149,153,157,161,164,169,168
050,16,035,Idaho,Clearwater County,0,1,1,8396,8396,8369,8036,7831,7741,7664,7636,7644,7580
050,16,035,Idaho,Clearwater County,0,1,2,13,13,14,14,14,17,19,19,19,19
050,16,035,Idaho,Clearwater County,0,1,3,177,177,178,180,181,203,206,205,208,211
